title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Without Lying Down: Frances Marion and the Power of Women in Hollywood,"This documentary, first shown on the Turner Classic Movies cable channel, tells of the life and career of screenwriter Frances Marion. By the mid 1920s, she was the most respected and highest paid script writer in Hollywood. She also became the first person to win two Oscars for her work (for The Big House (1930) and The Champ (1931)).",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drumline,"A fish-out-of-water comedy about a talented street drummer from Harlem who enrolls in a Southern university, expecting to lead its marching band's drumline to victory. He initially flounders in his new world, before realizing that it takes more than talent to reach the top.",0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
Herbie Goes Bananas,The adorable little VW helps its owners break up a counterfeiting ring in Mexico.,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Kill Hole,The shadow of war follows a troubled Iraq War vet as he is forced to pursue one of his own into the Pacific Northwest wilderness to finally confront a war crime that has haunted them both.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dirty Wars,"Investigative journalist, Jeremy Scahill is pulled into an unexpected journey as he chases down the hidden truth behind America's expanding covert wars, and examines how the US government has responded to international terrorist threats in ways that seem to go against the established laws of the land.",0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"Murder, She Baked: A Plum Pudding Murder Mystery","A young bakeshop owner’s holiday season takes a surprising turn when she finds a body at a local Christmas tree lot and winds up involved in a dangerous murder investigation. With colorful characters popping up as suspects, shady business practices uncovered at the tree lot and holiday romance in the air, the young baker-turned-sleuth must race against time to track down the killer and save the Christmas season.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Bridget Jones's Baby,"Breaking up with Mark Darcy leaves Bridget Jones over 40 and single again. Feeling that she has everything under control, Jones decides to focus on her career as a top news producer. Suddenly, her love life comes back from the dead when she meets a dashing and handsome American named Jack. Things couldn't be better, until Bridget discovers that she is pregnant. Now, the befuddled mom-to-be must figure out if the proud papa is Mark or Jack.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Man on the Flying Trapeze,"Hard-working, henpecked Ambrose Ambrose Wolfinger takes off from work to go to a wrestling match with catastrophic consequences.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Proud Princess,"It's very human and nice story about lofty princess (her father is amiable but incapable - unforgettable performance of S. Neumann) and good, nice, kind and well-principled young king (prince) who tries to make tender her calm heart to get married with her. After being refused (she's very capricious), he conclude to make her better. He start to work as a gardener at her castle (in secret) and successively bring she to her senses...The story continues when already reformed princess and the young king (she learn about his real identity later) have to take refuge from troops, that princess father (old king) has sent (of course he took a bad and mean counsellors advice). They have to take shelter by several ordinary and poor families, which are always very friendly and give them a help... Of course the tale has happy end.",0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
Quartet,"The directorial debut of Dustin Hoffman, Quartet is a high-drama comedy about temperamental divas and old grudges, passion and pride, romance and Rigoletto. At a home for retired musicians, the annual concert to celebrate Verdi's birthday is disrupted by the arrival of Jean, an eternal diva and former wife of one of the residents. Expect poignancy and plenty of laughs.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Trench Road,"Simply put, this is a movie about the identity crisis of a modern man.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Aries Spears: Comedy Blueprint,"Armed with his ferociously aggressive style of comedy MADTV alum, Aries Spears, takes the stage in Philadelphia for ""Comedy Blueprint"". No one, not black, not white, not gay, not straight is safe from his jokes and impressions.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
First Ascent: The Series,"First Ascent is Sender Films' groundbreaking 6-part series that takes you to the cutting edge of adventure. Produced over two years on five continents, First Ascent follows the greatest climbers to majestic locations around the globe on their quests to redefine what is possible in the mountains.",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pulling John,"John Brzenk is troubled by when to call it quits; should he retire when he is on top or wait until someone takes his title. After twenty-five solid years of total world domination, John Brzenk, is aware that his dethroning may be near, he just doesn't know the cause. As the prodigal arm wrestler, Brzenk excelled in a way that seemed humanly impossible. Hungry for the best arm wrestling competition, Brzenk traveled the world beating every opponent. With a humble and understated character, his legend supercedes him in the hearts of arm wrestlers in over 120 countries. Among the super warriors of arm wrestling are 2 titans from opposite ends of the world, bonded by one defining goal, to beat John.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resistance,"The epic tale of an American reconnaissance pilot downed in occupied Belgium at the height of World War II. Hidden by resistance fighters, the pilot falls in love with the wife of the man who will save him. When their affair is exposed, an act of betrayal threatens their lives and the entire resistance movement, forcing the pilot to make a powerful choice that could change the course of the war.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
The Cutting Edge,"Two former Olympians, one a figure skater and the other a hockey player, pin their hopes of one last shot at Olympic glory on one another. That is, of course, if they can keep from killing each other in the process...",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Some Guy Who Kills People,"A former mental patient's repressed anger reaches the boiling point, leading him to embark on a mission of revenge against the thugs who once subjected him to severe physical and mental trauma.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
The Patent Leather Kid,"The Patent Leather Kid is a 1927 silent film which tells the story of a boxer who scoffs at fighting outside the ring... particularly for the United States once it enters World War I. Eventually, he is drafted, is shipped overseas, and performs a heroic act, which results in his being severely wounded.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
Ivanka Trump- America's Real First Lady?,"Donald Trump's daughter Ivanka has been appointed to an official role within the White House, but what does she believe in and how much political clout does she actually have?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Knock on Any Door,Bogart plays a crusading lawyer fighting to save a juvenile delinquent charged with murder.,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hilarious Posters,A wall full of advertising posters comes to life.,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Matt Shepard Is a Friend of Mine,"An intimate portrait of Matthew Shepard, the gay young man murdered in one of the most notorious hate crimes in U.S. history. Framed through a personal lens, it's the story of loss, love, and courage in the face of unspeakable tragedy.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Miranda,"A librarian begins a passionate affair with a mysterious woman who walks into his library. When she suddenly disappears he travels down to London to search for her only to discover that she has three identities - dancer, dominatrix and con-woman. But which one is the real Miranda?",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
I Hate Luv Storys,"'I hate luv storys' is the maxim Jay lives by. But as an assistant director to Veer, the most famous romantic filmmaker of Indian Film Industry, Jay has little option but to live with larger than life, glossy, cinematic love on an everyday basis. Things only get worse when he is made to work under the new production designer on the film… Simran, with whom he shares the strangest first encounter! Simran loves luv storys; So much so that even her life has begun to resemble one. With her ideal job and the perfect boyfriend, Raj, she lives a blissful, dreamy life; One that is rudely interrupted by Jay's cynicism. The turmoil's of Jay and Simran's life, is ironically interweaved with the Luv Story that they are working on…",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Adrienn Pál,"Piroska is an overweight, alienated nurse who can’t resist cream-filled pastries. She works in the terminal ward of a hospital; her life is surrounded by death. One day she sets off to find her long-lost childhood friend. While tracing her recollections, she embarks on a paradox-filled voyage within her own memory and the memory of those she encounters.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Charlie Chan's Chance,"Charlie is the intended murder victim here, and he avoids death only by chance. To find the murderer (since, of course, murder does occur), Charlie must outguess Scotland Yard and New York City police.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Bang Bang Baby,A small town teenager in the 1960s believes her dreams of becoming a famous singer will come true when her rock star idol gets stranded in town. But a leak in a nearby chemical plant that is believed to be causing mass mutations threatens to turn her dream into a nightmare.,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
The Purchase Price,"Barbara Stanwyck plays Joan Gordon, a torch singer who runs away from her gangster boyfriend (Lyle Talbot) to become a mail-order bride to a struggling North Dakota farmer (George Brent). Their relationship has a rocky start, but just as Joan realizes that she is developing feelings for her husband, her old boyfriend arrives to win her back.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Catchfire,"A witness to a mob assassination flees for her life from town to town, switching identities, but cannot seem to elude Milo, the chief killer out to get her.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
45365,"45365 explores the congruities of daily life in an American town. From the patrol car to the courtroom, the playground to the nursing home, the parade to the prayer service, it explores relationships and interactions - with people and their environment. The stories of a father and son, a young relationship, cops and criminals, officials and their electorate coalesce into a mosaic of faces, places, and events. 45365 is a portrait of a city and its people.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Some Kind of Wonderful,"A young tomboy, Watts, finds her feelings for her best friend, Keith, run deeper than just friendship when he gets a date with the most popular girl in school.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Farewell to the King,An American soldier who escapes the execution of his comrades by Japanese soldiers in Borneo during WWII becomes the leader of a personal empire among the headhunters in this war story told in the style of Joseph Conrad and Rudyard Kipling. The American is reluctant to rejoin the fight against the Japanese on the urging of a British commando team but conducts a war of vengeance when the Japanese attack his adopted people.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Tu£sday,"Four career criminals, two glamorous bank workers and one over-the-hill has-been all happen to be planning a robbery on a London bank on the same day, by sheer coincidence. The two investigating detectives must try and deduce how these seemingly unrelated people came to be in the area and which were responsible for the lifting a priceless emerald.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jesse James Meets Frankenstein's Daughter,"Dr. Frankenstein's Granddaughter Maria, and her brother assistant Rudolph, moved to the old west because the lightning storms there are more frequent and intense, which allows them to work on the experiments of their grandfather. But the experiments are failing and Rudolph's been secretly killing the corpses afterwards. Meanwhile, the Lopez family leaves the town because of the evil going on there",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
