title,overview,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
Frailty,"A man confesses to an FBI agent his family's story of how his religious fanatic father's visions lead to a series of murders to destroy supposed ""demons.""",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Moving McAllister,"Rick Robinson, a law intern, is scheduled to take the bar exam in just four days. Anxious to score points with his boss Mr. McAllister, Rick unwisely agrees to help the man move. The next day, Rick finds himself in a moving van from Miami to Los Angeles, accompanied by McAllister's spoiled niece and her pet pig.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Clifford,"When his brother asks him to look after his young son, Clifford, Martin Daniels agrees, taking the boy into his home and introducing him to his future wife, Sarah. Clifford is fixated on the idea of visiting a famed theme park, and Martin, an engineer who helped build the park, makes plans to take him. But, when Clifford reveals himself to be a first-rate brat, his uncle goes bonkers, and a loony inter-generational standoff ensues.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fallen Angel,"Otto Preminger's classic film noir offering captures the common postwar struggle to get ahead, and one man's balancing act between two women. Dana Andrews stars as a drifter named Eric Stanton, who, after landing in a small California town, falls in love with Stella (Linda Darnell), a diner waitress. She makes it clear that she'll have nothing to do with Eric unless he has some money, so he hatches a plan to marry June Mills (Alice Faye), a wealthy reclusive spinster who is in love with him. Unfortunately, right after the wedding, Stella turns up dead, and the blame is placed on Eric.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
The Wind and the Lion,At the beginning of the 20th century an American woman is abducted in Morocco by Berbers. The attempts to free her range from diplomatic pressure to military intervention.,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
The Champ,"Dink Purcell loves his alcoholic father, ex-heavyweight champion Andy ""Champ"" Purcell, despite his frequent binges, his frequent gambling and their squalid living conditions. And there's nothing Andy wouldn't do for Dink. When Andy wins a race horse gambling, he gives it to Dink and they race it at a Tijuana track. There, Dink meets Linda Carleton, a race horse owner herself, and they have an immediate rapport. But Linda's rich husband sees Andy and realizes Dink is Linda's son, who she gave up when she and Andy divorced. Andy is bribed $200 to allow Dink to visit with Linda, but refuses to allow Dink to spend six months with the Carletons. When Andy loses the horse gambling and winds up in jail after a drunken tirade, he realizes Dink's place is with his mother. Dink tearfully goes but sneaks out and returns at his first opportunity, filling a depressed Andy with a desire to make good. So Andy goes into training after his managers arrange a boxing match with the Mexican champion.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Scorned,A vengeful widow is out to seduce the relatives of the man she blames for her husband's death.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Cahill U.S. Marshal,"J.D. Cahill is the toughest U.S. Marshal they've got, just the sound of his name makes bad guys stop in their tracks, so when his two young boy's want to get his attention they decide to rob a bank. They end up getting more than they bargained for.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
A View to a Kill,A newly developed microchip designed by Zorin Industries for the British Government that can survive the electromagnetic radiation caused by a nuclear explosion has landed in the hands of the KGB. James Bond must find out how and why. His suspicions soon lead him to big industry leader Max Zorin.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bugsy,"New York gangster Ben 'Bugsy' Siegel takes a brief business trip to Los Angeles. A sharp-dressing womanizer with a foul temper, Siegel doesn't hesitate to kill or maim anyone crossing him. In L.A. the life, the movies, and most of all strong-willed Virginia Hill detain him while his family wait back home. Then a trip to a run-down gambling joint at a spot in the desert known as Las Vegas gives him his big idea.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Komodo,"During the 70's, some Komodo Dragon eggs were dumped on an North Carolina island. Somehow, the baby Komodos survived, and twenty years later they have grown up and taken over the island for themselves. Young Patrick has lost his parents and his dog to the lizards, but didn't see them himself, which has left him traumatized. Now, with his therapist Victoria, they return to confront his fears.",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
The Royal Tenenbaums,An estranged family of former child prodigies reunites when their father announces he has a terminal illness.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Stone Roses: Made of Stone,"A documentary about the English alternative rock band, The Stone Roses. Meadows interweaves archive film, intimate behind-the-scenes footage and never-before-seen material, delivering the definitive account of the band and their music. He was also granted unprecedented access to their rehearsals for the summer 2012 Manchester concerts. A momentous occasion in modern music, these were the first gigs performed by The Stone Roses in 16 years.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eloquent Nude: The Love and Legacy of Edward Weston & Charis Wilson,"She was beautiful, smart, and searching. He was an emerging genius in the world of photography. When they met, they fell instantly in love. Setting off across the West with camera and typewriter in the depths of the Great Depression, Charis Wilson and Edward Weston transformed photography, and each other. Now age 90, Charis Wilson recounts her years with Weston with great humor, candor, and some regret. Combining insight from leading scholars, rare archival images, and convincingly authentic reenactments, Eloquent Nude presents a remarkable true story of love and loss, travel and adventure, and an intimate look at the making of Modern photography. Written by Anonymous",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crusade in Jeans,"Dolf a 15 year old boy is sent back in time by a timemachine. Accidentally he is sent back to the Middle Ages. He is rescued by children who are part of a childrens' crusade, on their way to rescue Jeruzalem. During the trip Dolf finds out the danger is not coming from outside the crusade, but from within.",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
The Haunting,"Dr. Markway, doing research to prove the existence of ghosts, investigates Hill House, a large, eerie mansion with a lurid history of violent death and insanity.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Plenty,David Hare's account of a one-time French freedom fighter who gradually realizes that her post-war life is not meeting her expectations.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Happily N'Ever After 2,Fairy tales collide when Mambo and Munk tip the scales of good and evil once again.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dark Touch,"Niamh is the lone survivor of a bloody massacre after the furniture and objects in her family’s isolated house take on a monstrous life of their own. The police ignore her wild stories and the family friends and social worker who take her in try to introduce a new life. But in this psychological thriller, Niamh is unable to leave her violent past behind her, endangering everyone who crosses her path.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
The Burning Court,"A group of people visit a weird old man who is a student of the black arts. The man lives in an ancient, cursed castle. Soon people in the group start being killed off.",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
Ulysses,"A movie adaptation of Homer's second epic, that talks about Ulysses' efforts to return to his home after the end of ten years of war.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vidal Sassoon: The Movie,"This incisive documentary profiles trend-setting stylist Vidal Sassoon, from his harsh childhood and Israeli military service to his revolutionary approach to hairstyles and his establishment as a world-renowned brand.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sharktopus vs Pteracuda,"SHARKTOPUS VS PTERACUDA finds an American scientist up to no good (as usual) by creating the half-pterodactyl, half-barracuda: Pteracuda. When the creature inevitably escapes, it's up to Sharktopus to stop him.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
Max Payne,"Coming together to solve a series of murders in New York City are a DEA agent whose family was slain as part of a conspiracy and an assassin out to avenge her sister's death. The duo will be hunted by the police, the mob, and a ruthless corporation.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hunters,"An ethnographic film that documents the efforts of four !Kung men (also known as Ju/'hoansi or Bushmen) to hunt a giraffe in the Kalahari Desert of Namibia. The footage was shot by John Marshall during a Smithsonian-Harvard Peabody sponsored expedition in 1952–53. In addition to the giraffe hunt, the film shows other aspects of !Kung life at that time, including family relationships, socializing and storytelling, and the hard work of gathering plant foods and hunting for small game.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cops,Buster Keaton gets involved in a series of misunderstandings involving a horse and cart. Eventually he infuriates every cop in the city when he accidentally interrupts a police parade.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hell and Back Again,What does it mean to lead men in war? What does it mean to come home? Hell and Back Again is a cinematically revolutionary film that asks and answers these questions with a power and intimacy no previous film about the conflict in Afghanistan has been able to achieve. It is a masterpiece in the cinema of war.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christmas Eve,"Hilarity, romance, and transcendence prevail after a power outage traps six different groups of New Yorkers inside elevators on Christmas Eve.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ed Wood: Look Back in Angora,"A hysterical documentary which uses footage of Ed Wood's movie to tell the story of his life. It may not be a deep analysis, but shows distinctly how Ed's life strongly influenced his own films.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Say Uncle,"A young artist (Peter Paige), desperate to replace the relationship he had with his recently relocated godson, is targeted by a neighborhood mom (Kathy Najimy) as a potential threat to the community.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Summer City,"Four friends take a road trip to kick back, hit the pubs, and go surfing. Tension builds among the group between Sandy, a quiet young man who is angered by the obnoxious, womanizing Boo who seduces a teenaged girl while on their trip in one of his usual one night stands. Meanwhile, the girl's psychotic dad is also looking for Boo out of revenge for what he did to his daughter. Boo is in for a major wake up call.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Space Cop,"Space Cop is the story of a cop from the future of space who travels back in time to the present and is teamed up with a cop from the past who is unfrozen in the present. Together, they must defeat evil aliens with a sinister plan. Out of time and out of place, these two unwitting heroes must work together to save the world from a group of renegade aliens and the re-animated brain of a mad scientist bent on global extinction.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Smokey and the Bandit,"A race car driver tries to transport an illegal beer shipment from Texas to Atlanta in under 28 hours, picking up a reluctant bride-to-be on the way.",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Good Hair,"An exposé of comic proportions that only Chris Rock could pull off, GOOD HAIR visits beauty salons and hairstyling battles, scientific laboratories and Indian temples to explore the way hairstyles impact the activities, pocketbooks, sexual relationships, and self-esteem of the black community.",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Longitude,Parallel stories: 18th century Harrison builds the marine chronometer for safe navigation at sea; 20th century Gould is obsessed with restoring it.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
